ID,Value
635758-1,-0.40013570067910853
230893-3,1.7367215219563898
960629-3,0.6457718447707974
908320-2,-0.0635298578778121
131021-3,0.713956199594897
1116723-2,0.05548182517211203
1059135-5,-0.6388689907176385
1178909-1,0.5448017668181544
1075372-5,-1.097507222582145
1135732-5,-0.458421161787338
360729-5,-1.98470904815611
238816-1,1.0430415224076222
804273-1,1.043041522407623
529667-1,0.16682677981924926
307104-5,-1.383216285055115
1480226-4,-0.949793770812952
187748-3,1.123062328539498
842916-3,0.986693618891296
1236331-3,-0.649730896887098
28553-5,1.08290404365896
795790-4,1.67255652970335
1684668-4,-0.09467954238372395
373686-5,-0.022338908539121755
1223324-5,0.003180866391422607
668370-3,-0.717915251711198
1142685-2,-0.919700816762218
1834764-4,0.532404225131043
1247090-4,0.988465146959964
499365-3,-1.326018305230339
1402177-5,-1.165175158431
118136-3,0.6457718447707974
1259227-4,0.646419455588273
1187912-5,0.6956930774126895
700288-4,-0.49373284898403
1122080-5,-0.5674417250993965
1295611-3,0.304850070650299
605121-1,-1.3278924869491502
1460640-3,-0.5815465420629985
601316-2,0.8139572133432618
34689-4,-0.09467954238372395
1298890-3,-0.5815465420629985
1781280-1,-1.89485496744751
1783155-3,0.850324909243097
196093-3,1.2594310381877
1186408-5,1.83101066776582
1247592-4,0.1333509185307367
1514775-5,0.6618591094882595
621320-2,-1.244761697407
1284808-5,0.03308742740214807
336575-5,-0.6689436288726864
1736213-4,-1.0638090012701804
330198-1,-0.245509569634102
208764-2,-0.5770505740886193
294742-3,0.37303442547439847
1626892-1,-1.48251861799416
1845534-4,0.760434686045504
1409835-2,0.6785151797412685
169536-1,0.3826939053255215
1387516-4,-1.6908927687849449
1188809-2,0.922310840224852
1847581-4,-0.8357785403557215
1420790-2,0.001305011731316301
957944-1,-0.8870711138507597
1627150-3,-0.2406247679424995
1012338-5,1.0528294055039
1460319-5,0.20322087762375052
284277-3,1.4639841026599898
1038754-4,1.90058699061781
696139-1,-0.40013570067910853
724332-2,-0.432109495795053
1855404-3,0.236665715826199
238810-5,0.248332834856327
140603-1,-0.17454738665760217
842184-3,0.713956199594897
1454540-2,-0.7571703764398305
1772514-5,-0.819316819647939
1690015-5,-0.5636823953300145
1417041-4,1.33051083833166
130841-4,0.646419455588273
786387-2,-0.43210949579505326
226571-1,0.4024475509354497
633415-1,0.16682677981924926
958964-5,0.413743344709099
1443017-3,-0.2406247679425
339425-2,-0.8113471898806266
839903-3,-0.513362187238899
1513836-2,0.32636589237609326
1827723-3,1.3276153930117949
37926-4,0.9314575317313489
1795316-3,-0.717915251711198
1180092-4,-0.03086351692823061
918065-3,-1.263390090304
722631-5,0.7896138689514623
982977-4,1.387518453560275
234063-2,0.6069304093735456
939151-5,0.725767715567742
83299-1,-0.503219788042446
436610-2,-0.43210949579505303
1398316-4,0.532404225131043
1256694-1,-0.24550956963410167
1511910-4,-2.54600699721418
565516-3,-0.9906526710075985
713464-4,0.4183889946738125
1493549-2,-0.10704861515027594
1659299-2,0.8681340267840555
1523844-5,-1.2666770622043
446328-5,0.6618591094882595
1461961-1,0.269910867182587
1427544-3,-0.2406247679425
1232708-4,-0.26570238806957
601752-5,-0.270454673318278
1728867-4,-0.3797176185268
1031771-2,0.21047936703856385
1338478-3,-1.6724962192485902
368356-4,-1.234831846956025
289669-2,-0.17424640554485604
787355-2,-0.594639936117442
885327-2,0.7778393377160621
117711-5,-0.10880349323488775
160073-1,0.2514282345295214
906323-1,-0.2579703933142674
422215-2,-1.4614689511701848
318425-3,0.168481361002099
939311-5,-1.65012869868118
1144716-1,0.47607904190926237
689381-2,-0.21540224203186842
903790-4,-2.260968921071105
1277227-1,-1.27635044326748
1028611-3,0.8212965106179976
1496261-1,-0.967098181177466
947566-1,-0.06518014892358476
269553-1,-0.09088343858909514
1242491-1,1.043041522407621
1686562-1,1.5069199155426398
1874891-1,0.5791631292726
537998-4,-0.2606829705989279
1446939-4,0.190358533759352
1170531-2,0.3805427058168895
1542657-4,1.045472762188577
312320-5,-0.871947436419275
285339-2,-0.6303395592929751
885687-3,1.66853716713229
829374-1,0.991499478725952
567174-1,-0.193967525952433
1608281-2,1.0306644671064444
1127087-5,-0.469699151095484
1432737-4,0.646419455588273
1403069-2,1.572432601514405
1743150-3,-0.8542839613593975
345054-2,1.753021979650393
340335-5,0.8648629170348481
328985-1,-0.24550956963410198
487711-3,-0.4605969891402349
1782681-1,0.269910867182587
256284-2,0.5278824802290205
491977-5,1.191924606971015
1279010-1,0.269910867182587
1131180-1,-0.554761831724115
1240485-1,0.166826779819249
1135009-2,0.23607120330809972
1585912-3,0.713956199594897
834760-3,0.9185092640671966
414804-5,0.534041897329295
501963-3,0.236665715826199
434007-3,-0.17119722207857385
93217-2,-0.8655240033214231
1662747-5,-0.31932596032023597
1459850-3,0.441218780298498
193970-4,0.9314575317313489
712295-2,0.21801226549450103
40660-4,-1.234831846956025
969105-3,0.850324909243097
1727060-3,-0.922468316183497
310168-5,2.361076165248565
1180096-1,0.1152847361375805
387344-2,1.1390180939880385
569621-2,0.7417214620888639
691037-5,-0.45842116178734205
1849221-3,-0.5815465420629985
1278697-4,-1.234831846956025
1046958-4,0.589411840359658
422028-3,-0.09141011352133827
1185178-3,-1.3764877489061185
1672388-3,-0.513362187238899
80014-4,-0.9497937708129505
1437511-3,-0.1042560582943
1134108-3,1.027336171058309
1244182-5,-0.050320475092155384
967318-1,-0.9221334286599107
1627014-4,0.8744499165027365
29253-1,0.44662644551973746
279108-2,0.4127524475807886
176959-1,0.21607384065644084
599578-5,1.10546002227524
900603-2,-0.3378003380680476
1792980-4,0.019335688073506253
498545-1,-0.03934139490742623
1147632-3,-0.6068428444179973
448975-2,0.3263658923760935
881851-5,1.2032025962791448
488117-4,-0.26570238806956953
468433-3,-2.1329420137700867
1867644-4,-0.3227100032981845
1396539-2,0.6333678352072735
943551-4,0.9314575317313489
1864548-4,0.7604346860455035
885385-3,1.3276153930117949
345125-3,-1.74068057407269
1094213-4,-0.0376719271551089
608680-3,-0.717915251711198
31681-3,0.37303442547439847
1875006-4,-0.151687157612339
1724283-4,-0.835778540355721
574654-4,-1.195778521387131
755259-4,0.019335688073506052
597049-2,0.6514267730208705
722587-1,-0.14242548227076512
1551539-1,-0.8124720501324596
444230-3,-0.7819970830873649
1135553-3,-0.2107146185212586
1732982-2,1.193194907428835
1386203-3,-1.1952057354799
423385-3,1.158550815576334
1168954-4,0.4968400870518365
826581-3,-0.7860996065352974
1575087-2,-0.323755868913461
1004134-1,1.4038358281793
877507-5,-0.22910204585508398
162058-3,-1.4679431547763
1656144-5,-1.0072833081169974
1031826-3,-0.2316550422706868
1149066-2,1.4640789746328151
1278532-3,0.168481361002099
1312651-5,-0.947134031806895
679871-2,-0.3508442756338588
1845697-4,0.36138137944519755
1620154-4,1.843579375389195
841537-5,1.24079589397297
953560-5,0.368631387476527
91364-2,-1.46146895117018
757443-5,0.45855125768676747
421925-2,-0.48628630923585
1185376-3,-1.369027624714717
1587696-4,0.760434686045504
1695872-2,-1.244761697406995
741919-2,-1.2808795730341913
265450-3,-0.24062476794249982
348621-1,-0.0393413949074265
342745-3,0.850324909243097
602573-1,-1.43097657431249
1337388-2,-0.7029935629990345
615148-4,-1.006801386041566
1437961-1,-0.19396752595243005
1108737-4,-0.7279173703498855
541669-4,-0.37717669028101414
1873552-5,-0.24038003516322998
48791-4,0.7034270708168885
59926-1,-0.657845919087453
1057086-4,0.646419455588273
323185-2,-0.919700816762219
1489674-2,-0.16122542859107244
1842866-3,0.1002970061779992
1526099-1,-0.0393413949074263
185802-2,0.23607120330809966
1368502-4,0.190358533759352
243845-3,-1.0588370258317
1153267-3,0.5502564658681981
1815962-4,-0.721763309898491
837469-4,-0.43672523375541505
849577-2,-0.7571703764398303
1529198-4,-1.576877538327715
1052594-3,-0.6184748510214236
813430-5,-0.480977140403626
959127-5,0.6242658117944475
1760309-2,0.163835452053705
1127503-5,0.8460662681879421
1472495-5,2.1806283363182697
461205-4,-1.80490799924218
1663209-5,-0.917059393651847
1605235-1,0.0637426924559115
1721921-4,1.387518453560275
333289-5,-1.6764440070668498
302370-4,-1.576877538327715
782676-2,0.3263658923760935
1160992-5,-1.402012933902025
1029863-1,-0.8640140938141285
544844-3,1.3276153930117949
266817-3,1.2594310381877
613487-2,-1.0280544436438135
77528-2,0.0554818251721125
1439529-1,0.06374269245591152
1651515-1,-1.89485496744751
1825582-5,-0.465939821326102
723626-1,-0.657845919087453
761538-3,-1.74068057407269
452031-2,3.5227978853830697
1414844-4,0.646419455588273
1558858-4,-0.322710003298185
1654425-1,-1.946397011129175
183031-5,0.5866725141006355
1242077-4,-0.778770925127106
487602-2,0.8681340267840557
1713060-3,0.986693618891296
1610249-3,-0.922468316183499
42879-1,-0.3485936569974395
855461-5,-0.044894887155409804
1582431-2,1.3557253477512199
1670358-5,-0.465939821326102
746291-5,-0.9491692416879374
1813315-1,0.5448017668181544
1157277-3,-0.5457508843582504
1477180-4,1.55854129924612
1783887-2,-0.9738776302030145
901873-1,0.14278051419828236
645498-4,1.15948799264581
45436-4,-0.322710003298185
120244-5,-1.23660242404925
359840-5,1.879881954767775
1069060-1,-0.09088343858909514
1670806-2,-1.2989385108477949
25886-3,-0.036071703470200306
1508850-1,1.3522937844976348
945719-2,-0.2595363185576848
1771251-4,0.589411840359658
538271-2,0.45277845707128433
520050-1,1.61000400290598
633996-1,-1.86049360499306
1050287-2,0.23985414461652196
1148494-4,-0.5474502977458957
590557-3,-1.2633900903039934
1215467-4,1.21649560787443
156414-2,0.10965863861290875
1203776-3,-0.786099606535298
1345613-5,-0.09000684438798195
1555490-1,0.20118814227369503
1087144-3,-0.0826974931705368
1117592-2,2.00584710904078
191048-3,0.441218780298498
489838-1,-0.09088343858909487
256034-2,1.9103131732154581
636223-1,-0.09088343858909514
1762217-4,-1.120816616498795
1381159-4,0.36138137944519755
140974-2,2.710145683771125
1328155-5,-0.10504416346550995
1771538-5,1.6693594876824198
1503557-3,-0.0360717034702005
291456-2,-0.7577328409302222
993454-4,-2.089946075385255
1575701-5,-0.6426283204870205
1723781-2,-1.1364080705254
1820124-4,0.19035853375935172
257113-5,-0.4734584808648665
232131-4,1.55854129924612
1328062-4,1.273503223103045
210635-2,-0.5164197170490807
729297-3,1.1912466833636
1777235-4,-0.20869477284095433
1440627-1,0.09810405491035723
84895-4,-0.8927861555843365
774525-2,-0.8113471898806266
214076-1,0.836873347680945
1205733-2,-1.02805444364381
608438-1,0.0637426924559115
1116263-3,-1.0479127147098557
881756-5,0.7596016834921715
1122648-3,0.7658805401171015
1621710-5,1.5640982541397501
625068-1,-0.451677744360777
700586-5,0.11748297871017856
1584327-3,-0.922468316183497
1118310-5,0.706971066720831
30668-1,-1.2248083995858101
867032-1,-1.68868679272083
1411397-5,-0.06745086577169365
308716-3,0.441218780298498
271239-5,-0.473458480864862
1444519-2,-0.4862863092358487
1830666-1,0.21836882350091802
1348215-5,-0.09000684438798195
134904-3,-0.9906526710075985
558689-3,0.168481361002099
427679-5,1.05282940550391
14113-1,1.043041522407621
1524396-5,-0.608794352562591
634175-5,0.631784471333207
577195-2,-0.9738776302030145
662417-1,-1.99793905481084
29949-3,-1.263390090304
1387621-4,-0.2086947728409545
1430548-2,-0.4321094957950535
1554049-4,-1.234831846956025
202445-1,0.785331303999276
967583-5,0.549079216406823
1802559-4,0.874449916502734
1138788-5,-1.80426121922581
795969-5,-0.0791219879101791
1122465-2,1.51825578807361
789240-5,-0.809555305413069
986157-3,-0.9906526710075985
1878156-4,1.045472762188577
306938-4,1.387518453560275
1544700-5,-0.12008148254302985
1778902-5,0.436299323325387
507259-3,-1.3315744451281
1189902-5,0.440058653094765
1779199-5,1.676878147221185
852175-2,-1.0822312570846049
1772925-2,-0.21540224203186847
1041691-1,-0.03934139490742625
1251439-5,0.21026316054010785
723920-4,-0.721763309898491
918862-3,-0.513362187238899
703355-5,0.3771060166833482
168502-4,1.8625819137987332
764582-4,-0.0376719271551089
909847-5,-0.375715906860954
452645-3,-1.3647931081293638
823312-3,-2.42252412231369
317002-4,0.760434686045504
161010-3,0.1684813610020992
1796153-1,1.300751740815965
1762148-3,-1.9452336385449902
1803297-5,-2.097488941237545
40244-1,1.30075174081597
363565-3,0.168481361002099
267255-3,-0.036071703470200306
431870-2,0.5972499595800744
1197438-3,0.16743244450616543
29880-1,1.3522937844976348
1376375-3,1.054877973715398
1830561-4,-0.607748079441261
1801491-2,0.001305011731316301
25996-1,-0.864014093814129
1281671-1,-0.34859365699744
1443772-3,-0.376993477590699
300126-2,-0.2695790554726645
1237084-5,0.056357799312609036
1345449-1,0.012200648774242512
453888-1,-0.554761831724115
278332-2,-0.03983321555640277
1153902-3,-0.3408956374759174
598339-3,0.782140554418997
1439142-3,0.6457718447707974
941746-3,-0.649730896887098
281951-4,0.019335688073506253
1342393-3,1.0548779737153986
1746839-3,-0.1042560582943
1098447-2,0.2503977888745152
547037-3,1.123062328539498
1781028-3,-0.513362187238899
915832-5,-0.43210585340166796
262056-4,0.3043737642165825
632894-3,-1.536127509600395
1845860-3,0.304850070650299
230912-5,0.24833283485632698
137852-4,0.13335091853073644
1027985-4,0.4183889946738125
124935-3,0.850324909243097
698945-3,-1.0588370258317
831937-1,-1.585602705357495
885060-1,0.991499478725952
223095-5,-0.21030539700817802
703499-1,1.094583566089291
1687692-3,1.1912466833636
939754-4,-1.17782423172741
1152645-2,-1.1905848839662
587317-1,-0.657845919087453
479631-2,0.2505183535589788
1790922-2,-0.6488167495582385
932875-1,-0.716526476466667
1845717-2,1.24737172086963
1587914-4,0.190358533759352
130172-5,0.19194288831560902
1261808-1,0.012200648774242512
1186684-5,0.7520830239534075
819765-5,0.229536186009421
1215109-4,1.15948799264581
582958-1,-0.451677744360777
132030-3,1.2594310381877
1413403-2,-0.5404631226766455
1397910-4,-0.49373284898403
1300623-5,0.8949375551898919
90442-3,-0.717915251711198
800304-5,1.76710206168634
1733445-1,0.218368823500918
1023100-4,1.90058699061781
454631-5,-0.676462288411446
319142-4,0.9314575317313489
623057-5,-1.646369368911805
508743-5,-1.864410495535905
1137730-5,0.09420031431169665
1297473-4,-0.037671927155109
1834123-1,-1.43097657431249
117197-5,0.462614631711057
1502195-2,-0.6217283428378403
882651-3,0.441218780298498
645547-4,0.874449916502734
456379-1,-0.503219788042446
1474300-2,-1.02805444364381
916300-1,0.09985958494949006
73310-1,-1.32789248694915
102970-4,0.9314575317313489
1178808-3,0.20797661723483427
1251090-3,-2.21797105784139
1234078-4,-0.949793770812952
426598-5,1.270870532128015
1855811-2,-1.244761697406995
458356-5,1.13929399019967
1642428-5,1.541542275523465
1805123-2,-0.21540224203186872
694088-2,-0.7029935629990345
1619154-3,0.782140554418997
835329-1,-1.7402288364025
1128934-5,0.6844150881045475
1836731-2,-1.1905848839662
522593-1,0.5791631292726
1084238-5,-0.43962451294043203
522143-3,-0.922468316183497
1324313-5,0.9550868315
1682085-3,-1.3315744451281
1205561-5,0.2881633943751457
313762-4,1.15948799264581
1352286-3,-0.786099606535298
1391227-5,-0.6125536823319685
12531-5,-0.8343541387254629
1371131-5,1.379891095440065
1270141-2,-0.2695790554726645
1154486-1,-0.709387962769122
559283-3,1.054877973715398
914045-3,0.8503249092430964
1647036-3,-0.376993477590699
525233-2,0.488896332698482
47040-3,-0.786099606535298
1701038-4,-1.29183946218464
1491602-3,-0.649730896887098
122298-1,-0.02559700204765364
1664814-4,-0.09467954238372395
810300-3,-0.3088091227665995
360234-3,-1.263390090304
292313-1,0.49669585938192984
1734811-4,-0.2086947728409545
563827-3,-1.4679431547763
692021-2,-0.8655240033214231
698400-5,0.932530852883704
1023381-3,0.6727605271710527
1065950-4,1.33051083833166
1048575-4,1.045472762188582
1161650-3,-0.14319387260459548
1763240-3,-0.513362187238899
338228-1,-1.27635044326748
190302-5,-0.135118801620554
1453460-2,0.5611320839528773
1335271-4,-0.26570238806956953
374221-3,-0.1042560582943
1616115-5,1.8122140189189149
1135629-2,1.626609414955205
1675963-1,1.249209697134295
1147435-1,0.991499478725952
589597-3,0.1002970061779992
885977-5,-1.43584690182645
1515915-2,0.05548182517211256
602880-5,-0.03988244746289912
1878195-1,0.269910867182587
1637849-1,-0.34859365699744
1001461-3,-1.6616763563297128
7345-1,-1.2248083995858101
195242-5,-0.210305397008178
1621614-3,1.87309023160459
44971-4,-0.664755694669876
1875526-1,0.836873347680945
1387879-1,-0.554761831724115
1536677-4,-0.5507404642126454
1747694-5,0.586672514100635
155184-1,0.10896530253639458
974400-4,-0.778770925127106
907683-4,0.6464194555882735
927145-1,-0.13758184326468845
106132-2,-0.16122542859107225
354460-5,-1.0787105737352398
637181-1,-0.14242548227076415
166334-1,0.05510066920178611
389193-5,0.037810367770978404
955131-5,-0.8343541387254585
1553952-3,0.304850070650299
985038-5,0.925012193344944
418371-2,0.05548182517211242
1274142-3,-0.8542839613593975
251076-2,0.49072894073369916
573448-5,-1.962153069539825
258581-5,-0.796760841031651
1454979-1,0.11528473613758038
1793862-3,0.0321126513538995
340414-5,-0.0035422596922114386
629826-3,-0.37699347759069957
624866-4,-0.4367252337554155
102934-4,1.15948799264581
236136-5,0.7520830239534075
1094033-3,-0.15401763125644055
417109-1,-0.606303875405784
1363556-2,1.6266094149552
1443740-1,1.2492096971343
1001400-2,0.09177771348926367
1259009-2,0.3083069545624947
1229818-3,2.0776432960768902
629565-2,0.26918015633222925
1247438-4,0.7604346860455035
652948-3,0.5094031351225979
1627009-1,-0.6234845566330065
743472-5,-0.3560613141219898
623588-2,0.7381096745261446
1834880-3,0.37303442547439847
772399-1,-0.3992480006787452
736201-2,-0.5404631226766461
998223-2,-0.12339228611193308
1761451-5,-0.2779733328570419
1304285-4,1.273503223103045
1126158-5,-1.2253244347411099
820092-5,0.6355438011025936
1389335-3,-0.445177832414799
1859720-3,-0.1042560582943
590855-3,-1.87704928372089
579560-5,0.36487205770714504
1147023-4,-1.0381477864236885
1716294-3,0.2366657158261987
328151-5,-0.43210585340166796
1015163-2,0.7252915111875418
742486-4,0.988465146959964
761128-3,-2.42252412231369
154902-1,0.07515022762011891
604842-4,0.8744499165027315
784363-2,2.3309079896855547
1473019-4,-0.09467954238372395
834029-3,-0.5133621872388985
985406-5,0.233295515778799
693216-5,0.274648143241997
1791317-3,0.713956199594897
772219-4,-1.5198699230991
1158326-4,-0.5049269266481988
263103-5,0.270888813472611
1428147-2,0.8861929645976543
344640-4,-1.2918394621846399
1151896-3,1.1159018191725911
119045-3,0.1002970061779992
424251-3,0.692434002679488
1071192-4,-0.778770925127106
211341-3,0.441218780298498
1436153-2,1.1390180939880346
907925-2,-0.5751336374353316
1496518-1,-0.0393413949074263
834345-5,0.353594068398999
1112791-1,-1.946397011129175
997237-5,1.139293990199675
154955-2,-1.2447616974069946
878767-5,0.4175026744784812
1571669-1,0.012200648774242581
930918-5,2.112960400469405
1004443-5,0.549079216406823
67902-1,0.012200648774242602
1251087-3,-2.28615541266549
1622921-4,1.33051083833166
1535704-3,0.5094031351225979
77994-1,-0.14242548227076415
41050-3,-0.445177832414799
62687-2,-0.161225428591072
1626372-4,0.0763433033021214
1860254-5,-0.217824056546942
1725916-1,1.043041522407621
491016-4,-1.5198699230991
586676-3,1.94127458642869
754861-3,-1.1952057354799
638413-4,0.304373764216582
1781408-1,0.888415391362614
275909-2,-0.6085543716988739
232764-5,0.14307160131365051
1483380-2,-1.0280544436438095
1441421-5,0.240814175317563
437158-5,1.7558240723782
712548-3,-0.649730896887098
1604453-1,0.166826779819249
1564218-3,-1.467943154776295
821913-5,0.40246535540095696
1466773-2,-0.6789149792475692
483931-3,-0.31034516124094647
1164655-5,0.47013329124981695
1509418-1,-0.864014093814129
422494-1,-1.0186402248591355
1499816-4,-0.26570238806957
1125680-1,1.249209697134296
205348-1,0.2441398453417525
978229-2,0.5330363220159361
5103-4,0.9314575317313489
826449-2,0.597249959580074
1006386-4,0.247366148987967
1369823-5,-0.9621713508844214
329435-3,0.37303442547439847
675768-3,-1.263390090304
181898-4,-0.949793770812952
961783-1,-0.2117457166661002
166613-2,-1.0280544436438095
594187-3,0.5094031351225979
1263460-2,-0.594639936117442
1739243-3,0.6457718447707975
1492243-1,0.5276210855909316
508474-4,-0.12879328308995058
102903-3,0.986693618891296
537907-3,-0.2406247679425
999648-3,-2.21797105784139
1493141-2,-0.6488167495582385
1317933-2,-1.6239993914925699
1634196-5,0.124274952466744
1647678-1,-0.657845919087453
105594-3,0.577587489946698
789067-5,-0.7024011790324909
1111242-2,0.6514267730208705
813312-4,0.7034270708168885
1156868-4,-0.3369531602064389
852141-4,0.019335688073506253
531494-1,-0.554761831724115
366605-2,-1.244761697406995
978405-4,-1.63388515355633
1156865-2,-0.8655240033214231
343231-3,0.9185092640671966
570627-2,0.597249959580074
1396849-2,0.48889633269848226
91506-5,-0.917059393651847
311012-3,-0.3088091227665995
77253-3,-0.8542839613593975
1410976-3,0.850324909243097
247944-3,0.1002970061779992
956759-5,1.0077174482713351
1565699-5,-1.27419572174306
957200-2,-0.4872203719721011
40751-5,1.6543221686049
1328781-5,-0.142637461159318
647080-3,1.1230623285395
46641-1,0.785331303999276
635456-2,0.32636589237609326
1398070-4,0.0763433033021214
1354622-1,-1.58560270535749
1809306-4,0.817442301274119
675519-5,-0.18774941839189
206335-1,-0.70938796276912
1726029-4,-1.74790038401356
392152-1,1.55846195922431
7430-4,-0.721763309898491
1747633-5,0.07540366546479045
359295-3,0.441218780298498
1030468-3,0.9195669512043935
328319-3,-1.3315744451281
450651-2,0.10965863861290875
57478-1,-0.554761831724115
1735286-2,-1.2989385108477949
871378-1,-1.58560270535749
1384313-4,0.589411840359658
1085391-5,0.421262004247863
1526326-4,1.387518453560275
1346186-3,-0.717915251711198
841762-2,-1.1364080705254
169261-4,1.843579375389195
1426138-4,0.019335688073506246
450500-1,0.466707761239868
1032664-1,0.28537348028708764
1872440-3,-1.3315744451281
1649755-4,-0.0376719271551089
1297426-4,-0.607748079441261
1082496-3,-0.7990369256738862
943381-2,-0.8050158280130675
1861122-4,1.10248037741719
502671-1,-1.58560270535749
903108-1,0.4547532106380973
1164723-4,-0.5524929464892788
1858944-5,1.42876238244203
499812-3,-1.3635754660958312
1066778-1,-0.09088343858909514
1056685-1,-0.9155561374957975
138475-5,0.09795964408107866
110825-4,1.78657176016058
74285-3,-0.8542839613593975
1385188-4,0.532404225131043
1190617-5,-0.473458480864862
665075-1,-0.245509569634102
1182859-3,0.24293337965963974
1374906-3,1.1912466833636
434738-3,-1.1924934922261254
655440-2,-0.6488167495582385
1099779-5,-0.759167543337835
1602017-1,-1.68868679272083
325755-1,-0.3485936569974395
1440904-4,1.501533684017505
1812271-2,-0.919700816762217
1782969-5,-0.78924218149288194
1088360-4,1.10248037741719
985834-5,-1.5260708162916
671928-2,-1.78652983181496
1457043-3,1.53216845748409
1077908-4,-0.037671927155108795
1388818-2,-1.732353018374165
403036-2,-0.6488167495582385
1867398-1,1.19766765345263
1027381-2,-0.7183360329962063
984183-5,-1.3381043278225402
823409-2,-1.407292137729385
676547-5,-0.26293601377951803
611969-3,1.60035281230819
890460-3,-0.03607170347020029
411873-2,0.38054270581688954
704882-5,0.4389526793277134
1751875-1,0.4245369982275938
1748623-3,1.2594310381877
1250566-3,-1.3315744451281
488217-3,0.3848460114284498
1803066-5,0.48892994009672297
730181-3,-1.4679431547763
125976-5,0.977642810116284
393059-2,0.0554818251721125
1781636-3,-0.17244041311840003
819911-3,1.39579974783589
1715629-4,0.247366148987967
493965-1,0.716608579090384
47351-4,-0.8927861555843365
312856-5,1.2934265107443
264390-3,0.0321126513538994
257901-1,0.06374269245591135
879828-4,-0.49373284898403047
660458-4,-1.17782423172741
1700777-4,-2.260968921071105
897714-2,-0.5404631226766455
1445221-4,-1.0638090012701809
1149403-4,-0.6237233476282691
642974-1,0.012200648774242602
475337-1,1.45537787186097
1539389-1,-0.0393413949074263
443717-1,1.249209697134295
1132554-1,-0.709387962769122
1440160-3,1.66853716713229
265276-1,0.5791631292726
1329198-5,0.526523237790535
730898-3,-1.1270213806557985
412734-3,-0.48271229729710147
1172511-2,-1.1093196638050085
1362476-2,0.922310840224852
1831357-4,0.1333509185307367
287790-1,-0.657845919087453
137062-3,0.5094031351225979
1784636-2,-0.7571703764398305
139997-5,0.9588461612693779
1251079-5,0.5841368193182512
656269-4,1.045472762188577
1020643-4,0.589411840359658
247987-2,0.09270922602852086
675544-2,1.0848412805472385
652772-4,1.10248037741719
262834-2,0.20961881551134887
455457-1,1.4038358281793
1544567-1,0.785331303999276
857369-4,0.36138137944519755
980461-3,0.9185092640671966
1218222-5,0.5453429029551521
1867683-4,-0.949793770812952
1835673-3,0.37303442547439847
1624780-2,-0.8113471898806266
1213326-4,0.0763433033021214
683272-3,-0.717915251711198
1360513-4,-0.37971761852679997
210711-4,0.9314575317313489
1503599-4,-0.43672523375541505
1553542-5,-1.074951243965855
243223-4,-0.6077480794412605
554242-1,0.5173126768545975
831628-2,-0.9197008167622185
1348655-2,0.10965863861290853
1747262-5,-0.729092905182787
690788-2,0.9764876536656495
1548112-3,-0.717915251711198
931862-5,1.391169084748205
785834-3,-0.786099606535298
186650-5,-2.232824812935265
54006-1,1.0430415224076222
1107068-4,-0.2136638434210101
1376774-5,-1.255399072896155
453410-1,0.012200648774242602
1581547-2,0.759780399902463
1818685-3,1.4639841026599898
1673966-3,-0.717915251711198
754046-5,0.30147368026062327
475699-5,-0.43586518317105
1345769-1,-0.193967525952433
16501-5,0.105478303619843
1285759-2,-1.02805444364381
1517883-4,0.6464194555882735
834339-2,-0.05287180170947975
1263575-2,1.1390180939880346
184393-2,-0.323755868913461
975521-5,-0.932096712729371
999815-1,0.049205928518647905
951737-1,-0.18997364644724593
48682-5,0.462614631711057
1048033-2,-0.550233483177721
73776-2,-0.05287180170947975
1461467-4,-0.7787709251271064
1283756-5,0.2423761751579543
1747788-5,-0.0524135466941697
655855-3,0.5094031351225979
1051539-4,-0.49373284898403047
1616957-3,-0.513362187238899
338458-1,-0.8124720501324585
1233767-4,-1.17782423172741
1061511-5,0.6092284927169189
261782-1,-0.7609300064507885
400101-3,-0.17585854010372137
10518-5,-1.4734401995202648
1548531-1,-0.29705161331577046
676718-3,-0.1042560582943
478760-1,0.269910867182587
242453-5,0.6881744178739295
1562166-1,0.682247216635938
1262669-2,-0.594639936117442
403490-5,-0.112562823004266
629037-4,0.817442301274119
1423016-4,-0.7787709251271064
465186-2,-1.02805444364381
1136067-2,-0.2695790554726645
250659-1,0.5791631292726
1575834-3,-0.1724404131184
1076614-3,-0.569264733329651
662149-5,0.763361013261554
1363328-1,1.2492096971343
176547-5,-0.41706853432414803
1167110-5,1.7295087639925248
310624-5,-0.503533119019914
59261-5,-1.886966474152195
733990-3,-0.3769934775906995
313819-3,1.3276153930117949
736243-2,-0.323755868913461
1020771-5,0.47389262101919905
23223-3,-1.0588370258317
442245-3,0.22766142207230058
904868-5,-1.480958859059025
1151011-2,-0.594639936117442
1476677-5,0.1167562929279845
934767-2,-0.607633488156158
464272-1,-0.9155561374957975
1510310-4,-0.5507404642126454
1142765-4,1.418694757654256
743815-5,-0.39727308003095546
1030380-3,1.0396102627877388
392440-1,-0.19396752595243005
1506329-2,0.27218907893529704
430477-3,0.27471780203725915
873407-4,-0.26570238806957
726678-3,-1.263390090304
460260-2,-0.05287180170947975
546449-4,0.7116162032124742
1043671-3,-0.8247008139743003
460332-5,0.6242658117944475
1850476-5,0.7821576621084549
1245306-2,0.6694857108344696
972782-4,0.817442301274119
1690779-4,-0.8357785403557205
1688880-3,-0.17244041311840003
1821589-5,-1.650128698681185
1620489-3,1.53216845748409
1798156-4,-0.0376719271551089
488707-4,-0.0376719271551089
